,true,pred_croto_convnext,pred_croto_convnext_logits,pred_croto_convnext_confusion,pred_cprof_convnext,pred_cprof_convnext_logits,pred_cprof_convnext_confusion,pred_cplan_convnext,pred_cplan_convnext_logits,pred_cplan_convnext_confusion,pred_wind_convnext,pred_wind_convnext_logits,pred_wind_convnext_confusion,pred_vrm_convnext,pred_vrm_convnext_logits,pred_vrm_convnext_confusion,pred_vld_convnext,pred_vld_convnext_logits,pred_vld_convnext_confusion,pred_flow_convnext,pred_flow_convnext_logits,pred_flow_convnext_confusion,pred_dem_convnext,pred_dem_convnext_logits,pred_dem_convnext_confusion,pred_cup_convnext,pred_cup_convnext_logits,pred_cup_convnext_confusion,pred_cmaxi_convnext,pred_cmaxi_convnext_logits,pred_cmaxi_convnext_confusion,pred_clu_convnext,pred_clu_convnext_logits,pred_clu_convnext_confusion,pred_clo_convnext,pred_clo_convnext_logits,pred_clo_convnext_confusion,pred_clong_convnext,pred_clong_convnext_logits,pred_clong_convnext_confusion,pred_cdl_convnext,pred_cdl_convnext_logits,pred_cdl_convnext_confusion,pred_ccros_convnext,pred_ccros_convnext_logits,pred_ccros_convnext_confusion,pred_cbl_convnext,pred_cbl_convnext_logits,pred_cbl_convnext_confusion,pred_spl_convnext,pred_spl_convnext_logits,pred_spl_convnext_confusion,pred_slope_convnext,pred_slope_convnext_logits,pred_slope_convnext_confusion,pred_shade_convnext,pred_shade_convnext_logits,pred_shade_convnext_confusion,pred_poso_convnext,pred_poso_convnext_logits,pred_poso_convnext_confusion,pred_ctota_convnext,pred_ctota_convnext_logits,pred_ctota_convnext_confusion,pred_ctang_convnext,pred_ctang_convnext_logits,pred_ctang_convnext_confusion,pred_cgene_convnext,pred_cgene_convnext_logits,pred_cgene_convnext_confusion,pred_cdo_convnext,pred_cdo_convnext_logits,pred_cdo_convnext_confusion,pred_twi_convnext,pred_twi_convnext_logits,pred_twi_convnext_confusion,pred_tri_convnext,pred_tri_convnext_logits,pred_tri_convnext_confusion,pred_tpi_convnext,pred_tpi_convnext_logits,pred_tpi_convnext_confusion,pred_nego_convnext,pred_nego_convnext_logits,pred_nego_convnext_confusion,pred_ioc_convnext,pred_ioc_convnext_logits,pred_ioc_convnext_confusion,pred_fpl_convnext,pred_fpl_convnext_logits,pred_fpl_convnext_confusion,pred_conv_convnext,pred_conv_convnext_logits,pred_conv_convnext_confusion,pred_cmini_convnext,pred_cmini_convnext_logits,pred_cmini_convnext_confusion,pred_area_convnext,pred_area_convnext_logits,pred_area_convnext_confusion
24,0,0,0.009320243261754513,tn,0,0.0043252198956906796,tn,0,0.2088201940059662,tn,0,0.047798316925764084,tn,0,0.0016299100825563073,tn,0,0.16825920343399048,tn,0,0.32850050926208496,tn,0,0.03470737114548683,tn,0,0.002990084234625101,tn,0,0.01954066939651966,tn,0,0.001989362295717001,tn,0,0.05037447810173035,tn,0,0.0017191871302202344,tn,0,0.005938416812568903,tn,0,0.02202322520315647,tn,0,0.09824367612600327,tn,0,0.12938451766967773,tn,0,0.059878792613744736,tn,0,0.018040910363197327,tn,0,0.0056772297248244286,tn,0,0.027292734012007713,tn,0,0.00396417872980237,tn,0,0.005987605545669794,tn,0,0.030256833881139755,tn,0,0.07239266484975815,tn,0,0.002858938882127404,tn,0,0.015016516670584679,tn,0,0.09982344508171082,tn,1,0.7261865735054016,fp,0,0.306016206741333,tn,0,0.2832663059234619,tn,0,0.025436585769057274,tn,0,0.04701448231935501,tn
25,0,0,0.010159913450479507,tn,1,0.9607083201408386,fp,0,0.24581670761108398,tn,0,0.44080600142478943,tn,1,0.504492998123169,fp,0,0.46715953946113586,tn,0,0.2719850540161133,tn,1,0.698287844657898,fp,0,0.3777768611907959,tn,0,0.20563676953315735,tn,0,0.002746651414781809,tn,1,0.7761921882629395,fp,0,0.08765627443790436,tn,1,0.7580638527870178,fp,0,0.03549424931406975,tn,0,0.02148822881281376,tn,0,0.2189856916666031,tn,0,0.42059215903282166,tn,1,0.5103839039802551,fp,0,0.05289267376065254,tn,1,0.7182916402816772,fp,0,0.35065174102783203,tn,0,0.36626818776130676,tn,0,0.21231216192245483,tn,0,0.33319857716560364,tn,1,0.7728567719459534,fp,0,0.031301163136959076,tn,0,0.05114239826798439,tn,0,0.4685906171798706,tn,0,0.17963002622127533,tn,0,0.2803848683834076,tn,1,0.6500777006149292,fp,0,0.41193151473999023,tn
26,1,0,0.016398709267377853,fn,0,0.14691536128520966,fn,0,0.3691985607147217,fn,1,0.7660809755325317,tp,0,0.026117952540516853,fn,0,0.0912812352180481,fn,0,0.31084927916526794,fn,0,0.2555831968784332,fn,0,0.2873739004135132,fn,0,0.18055057525634766,fn,0,0.049666643142700195,fn,0,0.10895857959985733,fn,0,0.004835500381886959,fn,0,0.1832096129655838,fn,0,0.11812970787286758,fn,0,0.2129904329776764,fn,0,0.1545579582452774,fn,1,0.6175161004066467,tp,0,0.10899670422077179,fn,0,0.010231759399175644,fn,0,0.03591926395893097,fn,0,0.03490055352449417,fn,0,0.06856178492307663,fn,0,0.03919564187526703,fn,0,0.46719127893447876,fn,0,0.14101435244083405,fn,1,0.6339800953865051,tp,0,0.02693501114845276,fn,1,0.7278665900230408,tp,1,0.6335844993591309,tp,0,0.28045547008514404,fn,1,0.533706784248352,tp,0,0.2479066252708435,fn
27,1,1,0.9609684944152832,tp,1,0.9966576099395752,tp,0,0.23866863548755646,fn,1,0.9149937629699707,tp,1,0.9879133105278015,tp,1,0.7369097471237183,tp,0,0.2951172888278961,fn,1,0.9112579822540283,tp,1,0.9784473776817322,tp,1,0.9004970192909241,tp,1,0.9970596432685852,tp,1,0.939922571182251,tp,1,0.9929887652397156,tp,1,0.9913459420204163,tp,1,0.9292699098587036,tp,1,0.963655412197113,tp,1,0.6264323592185974,tp,1,0.5657929182052612,tp,1,0.9738436937332153,tp,1,0.9976019263267517,tp,1,0.9898077845573425,tp,1,0.9888610243797302,tp,1,0.9588015079498291,tp,1,0.938581645488739,tp,1,0.8883158564567566,tp,1,0.9761391282081604,tp,1,0.9705957770347595,tp,1,0.9883743524551392,tp,1,0.7540336847305298,tp,0,0.302305668592453,fn,0,0.2871790826320648,fn,1,0.7716187238693237,tp,1,0.8200814127922058,tp
28,1,0,0.0018702931702136993,fn,0,0.1110500767827034,fn,0,0.07628017663955688,fn,0,0.0186016783118248,fn,0,0.28636905550956726,fn,0,0.09126526862382889,fn,0,0.2518784999847412,fn,0,0.025555800646543503,fn,0,0.044545479118824005,fn,0,0.022418063133955002,fn,0,0.024509238079190254,fn,0,0.02063550055027008,fn,0,0.005488332360982895,fn,0,0.056482382118701935,fn,0,0.012570587918162346,fn,0,0.016970882192254066,fn,0,0.19112910330295563,fn,0,0.09232494980096817,fn,1,0.743539035320282,tp,0,0.04581901431083679,fn,0,0.008749858476221561,fn,1,0.8117257952690125,tp,0,0.017793793231248856,fn,0,0.028241382911801338,fn,0,0.03682922199368477,fn,0,0.09287329018115997,fn,0,0.006717635318636894,fn,1,0.8796117901802063,tp,0,0.013569576665759087,fn,0,0.14092619717121124,fn,0,0.2837553918361664,fn,0,0.036030277609825134,fn,0,0.09119146317243576,fn
29,0,0,0.000806704571004957,tn,0,0.0011920910328626633,tn,0,0.4665944576263428,tn,0,0.010054034180939198,tn,0,0.0019266558811068535,tn,0,0.12765224277973175,tn,0,0.25482046604156494,tn,0,0.007239748723804951,tn,0,0.002045037690550089,tn,0,0.005654296837747097,tn,0,0.0008140970603562891,tn,0,0.007469370029866695,tn,0,0.0008321243221871555,tn,0,0.0018348352750763297,tn,0,0.009315789677202702,tn,0,0.004472272004932165,tn,0,0.16962555050849915,tn,0,0.02707921341061592,tn,0,0.005055868066847324,tn,0,0.005976207088679075,tn,0,0.0019754476379603148,tn,0,0.002541637746617198,tn,0,0.003012299071997404,tn,0,0.0036033769138157368,tn,0,0.015138866379857063,tn,0,0.001818757620640099,tn,0,0.003774681594222784,tn,0,0.0037489987444132566,tn,0,0.041240300983190536,tn,0,0.12740656733512878,tn,0,0.2726222276687622,tn,0,0.01223498024046421,tn,0,0.012428846210241318,tn
30,0,0,0.0007003853679634631,tn,0,0.001404592185281217,tn,0,0.07921576499938965,tn,0,0.005675002001225948,tn,0,0.002968891989439726,tn,0,0.10003378987312317,tn,0,0.2650317847728729,tn,0,0.004436725750565529,tn,0,0.001984972506761551,tn,0,0.0055282688699662685,tn,0,0.0008030437747947872,tn,0,0.006955306511372328,tn,0,0.0010699109407141805,tn,0,0.0016732271760702133,tn,0,0.013036548160016537,tn,0,0.004938793834298849,tn,0,0.19755183160305023,tn,0,0.02449728175997734,tn,0,0.00577594805508852,tn,0,0.002942492254078388,tn,0,0.0030057644471526146,tn,0,0.003915057983249426,tn,0,0.003099751193076372,tn,0,0.004118987359106541,tn,0,0.016081666573882103,tn,0,0.00259283185005188,tn,0,0.0032793337013572454,tn,0,0.0034191354643553495,tn,0,0.012148578651249409,tn,0,0.07141486555337906,tn,0,0.2856195271015167,tn,0,0.011073288507759571,tn,0,0.02335941605269909,tn
31,0,0,0.009971845895051956,tn,0,0.006630991119891405,tn,0,0.12791210412979126,tn,0,0.025951644405722618,tn,0,0.01854884624481201,tn,0,0.2243526428937912,tn,0,0.29151129722595215,tn,0,0.021531475707888603,tn,0,0.03711993247270584,tn,0,0.028121523559093475,tn,0,0.0324508436024189,tn,0,0.10655827820301056,tn,0,0.00232876930385828,tn,0,0.006733294576406479,tn,0,0.054488182067871094,tn,0,0.003957194276154041,tn,0,0.41611501574516296,tn,0,0.09747679531574249,tn,0,0.04268079623579979,tn,0,0.023993955925107002,tn,0,0.05806085839867592,tn,0,0.003444977570325136,tn,0,0.019604533910751343,tn,0,0.007898423820734024,tn,1,0.5319729447364807,fp,0,0.009157197549939156,tn,0,0.017516005784273148,tn,0,0.006311254110187292,tn,0,0.008254747837781906,tn,0,0.20776796340942383,tn,0,0.2895098924636841,tn,0,0.18700841069221497,tn,0,0.3101884722709656,tn
32,1,0,0.05354299768805504,fn,0,0.020752036944031715,fn,0,0.31809884309768677,fn,1,0.8469977378845215,tp,0,0.020926866680383682,fn,0,0.35850462317466736,fn,0,0.2955802083015442,fn,1,0.754892110824585,tp,0,0.12736785411834717,fn,0,0.01977231726050377,fn,1,0.9425311088562012,tp,0,0.03126680105924606,fn,0,0.03657960519194603,fn,0,0.4750897288322449,fn,0,0.08311033248901367,fn,0,0.42812931537628174,fn,1,0.5000346899032593,tp,1,0.5137466192245483,tp,0,0.08249359577894211,fn,1,0.9788587689399719,tp,0,0.24944360554218292,fn,0,0.039802227169275284,fn,0,0.009226375259459019,fn,0,0.20803576707839966,fn,1,0.881548285484314,tp,0,0.04136847332119942,fn,1,0.8614335656166077,tp,1,0.9822984933853149,tp,0,0.2349110096693039,fn,0,0.3231898248195648,fn,0,0.27866947650909424,fn,1,0.6043798327445984,tp,0,0.4543522894382477,fn
33,1,1,0.8565315008163452,tp,1,0.979548990726471,tp,0,0.45732977986335754,fn,1,0.9810191988945007,tp,1,0.9979360103607178,tp,1,0.8282705545425415,tp,0,0.26210057735443115,fn,1,0.9789873957633972,tp,1,0.9978826642036438,tp,1,0.9407284259796143,tp,1,0.9978682994842529,tp,1,0.9587718844413757,tp,1,0.9936203360557556,tp,1,0.9953639507293701,tp,1,0.9462984204292297,tp,1,0.9880926012992859,tp,0,0.34532833099365234,fn,1,0.7060168385505676,tp,1,0.9743512868881226,tp,1,0.9977589845657349,tp,1,0.993695080280304,tp,1,0.9931121468544006,tp,1,0.973484992980957,tp,1,0.9775770306587219,tp,1,0.917309045791626,tp,1,0.9953842759132385,tp,1,0.973783016204834,tp,1,0.9947108030319214,tp,1,0.9623350501060486,tp,0,0.49364563822746277,fn,0,0.287259966135025,fn,1,0.8490225076675415,tp,1,0.8667864203453064,tp
34,1,0,0.008684581145644188,fn,0,0.029155248776078224,fn,0,0.3724023699760437,fn,1,0.690249502658844,tp,0,0.02508591115474701,fn,0,0.3090698719024658,fn,0,0.2757468819618225,fn,1,0.7159613370895386,tp,0,0.004086159635335207,fn,0,0.08636930584907532,fn,0,0.0032896678894758224,fn,0,0.10794373601675034,fn,0,0.017785096541047096,fn,0,0.4867149591445923,fn,0,0.08216670155525208,fn,0,0.04836170747876167,fn,0,0.39492446184158325,fn,0,0.09286023676395416,fn,1,0.6188622117042542,tp,1,0.8705585598945618,tp,0,0.02409220300614834,fn,0,0.10019716620445251,fn,0,0.05073666200041771,fn,0,0.3265884220600128,fn,1,0.8065589070320129,tp,0,0.4099467694759369,fn,1,0.6772089004516602,tp,0,0.01710427552461624,fn,0,0.041492708027362823,fn,0,0.40246009826660156,fn,0,0.2903093695640564,fn,0,0.48492538928985596,fn,0,0.38724035024642944,fn
35,0,0,0.01209554634988308,tn,0,0.002252093516290188,tn,0,0.2392197549343109,tn,0,0.007316091097891331,tn,0,0.002254731021821499,tn,0,0.08765412122011185,tn,0,0.27307918667793274,tn,0,0.00476381229236722,tn,0,0.0012888482306152582,tn,0,0.004668349865823984,tn,0,0.0009960135212168097,tn,0,0.006004182156175375,tn,0,0.0026458243373781443,tn,0,0.005939424969255924,tn,0,0.010474393144249916,tn,0,0.001774241798557341,tn,0,0.09582924842834473,tn,0,0.030911901965737343,tn,0,0.08186592161655426,tn,0,0.0061301300302147865,tn,0,0.004613654222339392,tn,0,0.0022784436587244272,tn,0,0.002482842421159148,tn,0,0.006464622914791107,tn,0,0.025905296206474304,tn,0,0.0019817810971289873,tn,0,0.003225295804440975,tn,0,0.0021529856603592634,tn,0,0.006090439856052399,tn,0,0.3179292678833008,tn,0,0.29294833540916443,tn,0,0.02495977282524109,tn,0,0.058925870805978775,tn
36,1,0,0.16895587742328644,fn,0,0.004268822260200977,fn,0,0.11554940044879913,fn,0,0.1774754822254181,fn,0,0.006639163009822369,fn,1,0.5159938335418701,tp,0,0.3255974054336548,fn,1,0.7598832249641418,tp,0,0.017978547140955925,fn,0,0.018606971949338913,fn,0,0.0024961079470813274,fn,0,0.07929529249668121,fn,0,0.0011237405706197023,fn,0,0.024319807067513466,fn,0,0.07588475942611694,fn,0,0.11202588677406311,fn,0,0.2742328643798828,fn,0,0.47016623616218567,fn,0,0.40714022517204285,fn,0,0.03468206524848938,fn,0,0.00603741267696023,fn,0,0.006821243558079004,fn,0,0.022092433646321297,fn,0,0.16291078925132751,fn,1,0.7234899401664734,tp,0,0.004788615275174379,fn,0,0.04899320378899574,fn,0,0.029842574149370193,fn,0,0.2506220042705536,fn,0,0.3670300543308258,fn,0,0.2928599715232849,fn,1,0.6588426232337952,tp,1,0.608410120010376,tp
37,1,1,0.6164352893829346,tp,1,0.9530526995658875,tp,0,0.22697235643863678,fn,1,0.9677925705909729,tp,1,0.9926720857620239,tp,1,0.8424003720283508,tp,0,0.28856298327445984,fn,1,0.9793628454208374,tp,1,0.9961003065109253,tp,0,0.45893898606300354,fn,1,0.9797868728637695,tp,1,0.6989271640777588,tp,1,0.7058151364326477,tp,1,0.9829698801040649,tp,1,0.9308786988258362,tp,1,0.8775371313095093,tp,0,0.19387370347976685,fn,1,0.5931410193443298,tp,1,0.9697977304458618,tp,1,0.9961053729057312,tp,1,0.7659121751785278,tp,1,0.9810363054275513,tp,1,0.8745976686477661,tp,1,0.8346989750862122,tp,1,0.9004538059234619,tp,1,0.9773942232131958,tp,1,0.9673240184783936,tp,1,0.9618955254554749,tp,0,0.43137815594673157,fn,0,0.47109851241111755,fn,0,0.2971496880054474,fn,1,0.8418387770652771,tp,1,0.837165355682373,tp
38,1,0,0.22257977724075317,fn,1,0.9817171096801758,tp,1,0.5265049934387207,tp,1,0.9628835916519165,tp,1,0.9971617460250854,tp,0,0.39550966024398804,fn,0,0.3124226927757263,fn,1,0.9507350325584412,tp,1,0.9977033734321594,tp,1,0.9265474081039429,tp,1,0.9976931214332581,tp,1,0.9757781624794006,tp,1,0.9605451822280884,tp,1,0.992712676525116,tp,1,0.7684615254402161,tp,1,0.9894579648971558,tp,1,0.6187302470207214,tp,1,0.7199451327323914,tp,1,0.9722636342048645,tp,1,0.9970097541809082,tp,1,0.9934908151626587,tp,0,0.37161797285079956,fn,1,0.9731062650680542,tp,1,0.9666706323623657,tp,1,0.9169568419456482,tp,1,0.9759417772293091,tp,1,0.9610663652420044,tp,1,0.9900422096252441,tp,1,0.5253431797027588,tp,1,0.580596923828125,tp,0,0.26406416296958923,fn,1,0.8435919880867004,tp,1,0.8251125812530518,tp
39,1,0,0.23517045378684998,fn,1,0.9725367426872253,tp,0,0.24978293478488922,fn,1,0.9762120842933655,tp,1,0.9957084655761719,tp,0,0.1914202719926834,fn,0,0.28457266092300415,fn,1,0.9733018279075623,tp,1,0.9975827932357788,tp,1,0.9442800283432007,tp,1,0.9973500967025757,tp,1,0.9771437644958496,tp,1,0.866158664226532,tp,1,0.9933941960334778,tp,1,0.9179643392562866,tp,0,0.08105476200580597,fn,0,0.1496218889951706,fn,1,0.7136613130569458,tp,1,0.9744740724563599,tp,1,0.9973637461662292,tp,1,0.9889742136001587,tp,1,0.9757402539253235,tp,1,0.9759899377822876,tp,1,0.9303243160247803,tp,1,0.8907228708267212,tp,1,0.9924299120903015,tp,1,0.9657707810401917,tp,1,0.994269847869873,tp,1,0.8612597584724426,tp,0,0.3029991686344147,fn,0,0.2850346565246582,fn,1,0.8496852517127991,tp,1,0.8746248483657837,tp
40,1,0,0.03406975790858269,fn,1,0.6411558389663696,tp,0,0.45348671078681946,fn,0,0.3094537854194641,fn,0,0.04968727007508278,fn,0,0.17345298826694489,fn,0,0.2750647962093353,fn,1,0.6069564819335938,tp,0,0.1300915777683258,fn,1,0.5905675292015076,tp,0,0.09028888493776321,fn,0,0.44013717770576477,fn,0,0.21223463118076324,fn,0,0.3610477149486542,fn,0,0.12597885727882385,fn,0,0.18134693801403046,fn,1,0.5825515985488892,tp,0,0.24989597499370575,fn,1,0.6580674052238464,tp,0,0.2212037295103073,fn,1,0.8780268430709839,tp,0,0.027107827365398407,fn,1,0.7227502465248108,tp,0,0.4806184768676758,fn,1,0.832940936088562,tp,1,0.5260540246963501,tp,1,0.7475406527519226,tp,0,0.023518478497862816,fn,0,0.34971725940704346,fn,0,0.2900647819042206,fn,0,0.28554442524909973,fn,1,0.7246052026748657,tp,1,0.7489696145057678,tp
41,1,0,0.04721531271934509,fn,1,0.9877069592475891,tp,0,0.1970544159412384,fn,0,0.26328352093696594,fn,1,0.8975331783294678,tp,1,0.5645620226860046,tp,0,0.2664804756641388,fn,1,0.5813214182853699,tp,1,0.7915717363357544,tp,0,0.03051346354186535,fn,1,0.9896232485771179,tp,1,0.675534725189209,tp,0,0.400655061006546,fn,1,0.8624058365821838,tp,1,0.5104098320007324,tp,0,0.24305348098278046,fn,0,0.3340190052986145,fn,0,0.2750195264816284,fn,1,0.8912281394004822,tp,1,0.9842116236686707,tp,1,0.9099039435386658,tp,1,0.8895654082298279,tp,1,0.5275425314903259,tp,1,0.6570853590965271,tp,1,0.7808953523635864,tp,0,0.15607255697250366,fn,1,0.8858591914176941,tp,1,0.9571965336799622,tp,0,0.028290363028645515,fn,0,0.19390873610973358,fn,0,0.2824161648750305,fn,1,0.700843870639801,tp,1,0.5177376866340637,tp
42,0,0,0.003406553529202938,tn,0,0.0038104173727333546,tn,0,0.09094834327697754,tn,0,0.007112495601177216,tn,0,0.0007881994242779911,tn,0,0.44251635670661926,tn,0,0.2623836100101471,tn,0,0.013455022126436234,tn,0,0.0019251720514148474,tn,0,0.010354056023061275,tn,0,0.0008118906989693642,tn,0,0.009022129699587822,tn,0,0.0011968475300818682,tn,0,0.011783672496676445,tn,0,0.013679662719368935,tn,0,0.008060199208557606,tn,0,0.03781130164861679,tn,0,0.0395609475672245,tn,0,0.03900322690606117,tn,0,0.004426408559083939,tn,0,0.01567566581070423,tn,0,0.006524634547531605,tn,0,0.002893639262765646,tn,0,0.0074100918136537075,tn,0,0.04367576166987419,tn,0,0.002296915976330638,tn,0,0.005201466381549835,tn,0,0.00249268626794219,tn,0,0.0846758633852005,tn,0,0.21035344898700714,tn,0,0.2879791259765625,tn,0,0.02892794832587242,tn,0,0.11109239608049393,tn
43,0,0,0.0007594787748530507,tn,0,0.0036538331769406796,tn,0,0.14721818268299103,tn,0,0.006861649453639984,tn,0,0.002279023639857769,tn,0,0.05624032020568848,tn,0,0.3133171498775482,tn,0,0.005792673211544752,tn,0,0.0018744575791060925,tn,0,0.007832546718418598,tn,0,0.0008102032588794827,tn,0,0.009990260004997253,tn,0,0.0010143743129447103,tn,0,0.002954743104055524,tn,0,0.027528190985322,tn,0,0.007617521565407515,tn,0,0.08836162090301514,tn,0,0.028260914608836174,tn,0,0.009464249946177006,tn,0,0.0024970462545752525,tn,0,0.006520497612655163,tn,0,0.00312305917032063,tn,0,0.003670785343274474,tn,0,0.007905833423137665,tn,0,0.16599804162979126,tn,0,0.002048010006546974,tn,0,0.0049319788813591,tn,0,0.005021071061491966,tn,1,0.6753256916999817,fp,0,0.1971314549446106,tn,0,0.3068598508834839,tn,0,0.03291923925280571,tn,0,0.025501443073153496,tn
44,0,0,0.0010387878865003586,tn,0,0.0030235557351261377,tn,0,0.21983499825000763,tn,0,0.015606310218572617,tn,0,0.0013621781254187226,tn,0,0.040665533393621445,tn,0,0.30553165078163147,tn,0,0.017884625121951103,tn,0,0.002087754663079977,tn,0,0.015608486719429493,tn,0,0.0011323521612212062,tn,0,0.026265962049365044,tn,0,0.0009584182989783585,tn,0,0.003317839466035366,tn,0,0.03356682509183884,tn,0,0.03275321424007416,tn,0,0.134272500872612,tn,0,0.04786091297864914,tn,0,0.01590857096016407,tn,0,0.0027282109949737787,tn,0,0.012301788665354252,tn,0,0.004923554603010416,tn,0,0.003753656754270196,tn,0,0.011494520120322704,tn,0,0.15455029904842377,tn,0,0.002646399661898613,tn,0,0.007785404566675425,tn,0,0.006076577119529247,tn,0,0.2635745108127594,tn,0,0.27397143840789795,tn,0,0.29664528369903564,tn,0,0.042612459510564804,tn,0,0.03528386726975441,tn
45,0,0,0.03241019323468208,tn,0,0.004234966356307268,tn,0,0.3819752037525177,tn,0,0.009500536136329174,tn,0,0.00183704006485641,tn,0,0.08733941614627838,tn,0,0.2852371335029602,tn,0,0.0069094467908144,tn,0,0.0024644602090120316,tn,0,0.006167316809296608,tn,0,0.0012952015968039632,tn,0,0.012818233110010624,tn,0,0.0019050899427384138,tn,0,0.005322406534105539,tn,0,0.014015277847647667,tn,0,0.017584005370736122,tn,0,0.070886991918087,tn,0,0.05199885368347168,tn,0,0.023306118324398994,tn,0,0.03930894285440445,tn,0,0.019377052783966064,tn,0,0.00431674113497138,tn,0,0.004482756834477186,tn,0,0.045326460152864456,tn,0,0.03497908636927605,tn,0,0.003912841901183128,tn,0,0.004624722059816122,tn,0,0.002261585323140025,tn,0,0.22891871631145477,tn,0,0.16009652614593506,tn,0,0.2891983687877655,tn,0,0.056173115968704224,tn,0,0.05985069274902344,tn
46,1,0,0.49779486656188965,fn,1,0.7555684447288513,tp,0,0.31043171882629395,fn,1,0.6115742325782776,tp,0,0.031700581312179565,fn,1,0.8078698515892029,tp,0,0.3223327100276947,fn,0,0.15825285017490387,fn,0,0.29389262199401855,fn,0,0.24603056907653809,fn,1,0.9124912023544312,tp,0,0.06872756779193878,fn,0,0.04743703082203865,fn,1,0.8568728566169739,tp,0,0.11498071998357773,fn,0,0.36266589164733887,fn,0,0.19302061200141907,fn,1,0.7319462895393372,tp,0,0.3481854796409607,fn,0,0.2676854729652405,fn,0,0.07739834487438202,fn,1,0.814039409160614,tp,0,0.07839199155569077,fn,0,0.04606298729777336,fn,0,0.37614285945892334,fn,0,0.48684725165367126,fn,1,0.892597496509552,tp,1,0.9516927003860474,tp,1,0.7628751397132874,tp,0,0.3932408094406128,fn,0,0.28209981322288513,fn,1,0.7197727560997009,tp,0,0.44418153166770935,fn
47,1,1,0.9837812185287476,tp,1,0.9982954859733582,tp,0,0.46517765522003174,fn,1,0.9877633452415466,tp,1,0.9981911778450012,tp,1,0.8342296481132507,tp,0,0.2508205473423004,fn,1,0.983635663986206,tp,1,0.9979921579360962,tp,1,0.9515745043754578,tp,1,0.9986203908920288,tp,1,0.9350835084915161,tp,1,0.9939324259757996,tp,1,0.9966527819633484,tp,1,0.9634578824043274,tp,1,0.9921789169311523,tp,1,0.6235442757606506,tp,1,0.9103913307189941,tp,1,0.9830991625785828,tp,1,0.998188316822052,tp,1,0.9958576560020447,tp,1,0.9964035749435425,tp,1,0.9745465517044067,tp,1,0.9658021926879883,tp,1,0.9118467569351196,tp,1,0.9947304725646973,tp,1,0.9830044507980347,tp,1,0.9962694644927979,tp,1,0.9821020364761353,tp,0,0.21616359055042267,fn,0,0.2834775447845459,fn,1,0.858737587928772,tp,1,0.9044316411018372,tp
48,0,0,0.0009057597490027547,tn,0,0.0016459616599604487,tn,0,0.13512714207172394,tn,0,0.0067428043112158775,tn,0,0.0024761974345892668,tn,0,0.2218324840068817,tn,0,0.2838975489139557,tn,0,0.024334842339158058,tn,0,0.0012796798255294561,tn,0,0.006680075079202652,tn,0,0.0008813067688606679,tn,0,0.006440961733460426,tn,0,0.0009219042840413749,tn,0,0.0023622866719961166,tn,0,0.015497586689889431,tn,0,0.0031077952589839697,tn,0,0.3738686442375183,tn,0,0.03168381005525589,tn,0,0.0072721149772405624,tn,0,0.005720808170735836,tn,0,0.0033800832461565733,tn,0,0.004862647969275713,tn,0,0.0028711091727018356,tn,0,0.006656254176050425,tn,0,0.02359768934547901,tn,0,0.0017876490019261837,tn,0,0.0030313001479953527,tn,0,0.0029356079176068306,tn,0,0.04164505749940872,tn,0,0.21435675024986267,tn,0,0.28774577379226685,tn,0,0.027735324576497078,tn,0,0.015924934297800064,tn
49,0,0,0.0007733569364063442,tn,0,0.0017987842438742518,tn,0,0.09372726082801819,tn,0,0.0053910911083221436,tn,0,0.0030691074207425117,tn,0,0.07291112095117569,tn,0,0.3076067566871643,tn,0,0.005289007443934679,tn,0,0.0016054132720455527,tn,0,0.0056692385114729404,tn,0,0.0007432646816596389,tn,0,0.008500906638801098,tn,0,0.0008221344323828816,tn,0,0.002079285914078355,tn,0,0.010180199518799782,tn,0,0.004089337773621082,tn,0,0.10034257173538208,tn,0,0.026233818382024765,tn,0,0.005354042164981365,tn,0,0.005437843501567841,tn,0,0.0031977652106434107,tn,0,0.004142111167311668,tn,0,0.002523320959880948,tn,0,0.004439428448677063,tn,0,0.02658313699066639,tn,0,0.002006906783208251,tn,0,0.0031230889726430178,tn,0,0.0035367547534406185,tn,0,0.017420712858438492,tn,0,0.14681564271450043,tn,0,0.27774977684020996,tn,0,0.016187312081456184,tn,0,0.01387898251414299,tn
50,0,0,0.0006819768459536135,tn,0,0.0012958439765498042,tn,0,0.07752401381731033,tn,0,0.00503439549356699,tn,0,0.0017675169510766864,tn,0,0.045477159321308136,tn,0,0.27669990062713623,tn,0,0.006412398535758257,tn,0,0.001552911358885467,tn,0,0.005021192599087954,tn,0,0.0009756441577337682,tn,0,0.006619568448513746,tn,0,0.0012774969218298793,tn,0,0.001626922283321619,tn,0,0.009040210396051407,tn,0,0.002405438804998994,tn,0,0.1852138787508011,tn,0,0.02535351924598217,tn,0,0.006027583032846451,tn,0,0.008287779986858368,tn,0,0.0036139576695859432,tn,0,0.0035693608224391937,tn,0,0.003342320444062352,tn,0,0.004547445569187403,tn,0,0.013033339753746986,tn,0,0.0018091559177264571,tn,0,0.003053432796150446,tn,0,0.0030041460413485765,tn,0,0.0055613527074456215,tn,0,0.13868537545204163,tn,0,0.2822064161300659,tn,0,0.01139844674617052,tn,0,0.015958081930875778,tn
