,true,pred_spl_alexnet,pred_spl_alexnet_logits,pred_spl_alexnet_confusion,pred_slope_alexnet,pred_slope_alexnet_logits,pred_slope_alexnet_confusion,pred_shade_alexnet,pred_shade_alexnet_logits,pred_shade_alexnet_confusion,pred_flow_alexnet,pred_flow_alexnet_logits,pred_flow_alexnet_confusion,pred_dem_alexnet,pred_dem_alexnet_logits,pred_dem_alexnet_confusion,pred_cup_alexnet,pred_cup_alexnet_logits,pred_cup_alexnet_confusion,pred_ctota_alexnet,pred_ctota_alexnet_logits,pred_ctota_alexnet_confusion,pred_ctang_alexnet,pred_ctang_alexnet_logits,pred_ctang_alexnet_confusion,pred_poso_alexnet,pred_poso_alexnet_logits,pred_poso_alexnet_confusion,pred_cmaxi_alexnet,pred_cmaxi_alexnet_logits,pred_cmaxi_alexnet_confusion,pred_clu_alexnet,pred_clu_alexnet_logits,pred_clu_alexnet_confusion,pred_clo_alexnet,pred_clo_alexnet_logits,pred_clo_alexnet_confusion,pred_clong_alexnet,pred_clong_alexnet_logits,pred_clong_alexnet_confusion,pred_cgene_alexnet,pred_cgene_alexnet_logits,pred_cgene_alexnet_confusion,pred_cdo_alexnet,pred_cdo_alexnet_logits,pred_cdo_alexnet_confusion,pred_wind_alexnet,pred_wind_alexnet_logits,pred_wind_alexnet_confusion,pred_vrm_alexnet,pred_vrm_alexnet_logits,pred_vrm_alexnet_confusion,pred_vld_alexnet,pred_vld_alexnet_logits,pred_vld_alexnet_confusion,pred_twi_alexnet,pred_twi_alexnet_logits,pred_twi_alexnet_confusion,pred_tri_alexnet,pred_tri_alexnet_logits,pred_tri_alexnet_confusion,pred_tpi_alexnet,pred_tpi_alexnet_logits,pred_tpi_alexnet_confusion,pred_nego_alexnet,pred_nego_alexnet_logits,pred_nego_alexnet_confusion,pred_fpl_alexnet,pred_fpl_alexnet_logits,pred_fpl_alexnet_confusion,pred_croto_alexnet,pred_croto_alexnet_logits,pred_croto_alexnet_confusion,pred_cprof_alexnet,pred_cprof_alexnet_logits,pred_cprof_alexnet_confusion,pred_cplan_alexnet,pred_cplan_alexnet_logits,pred_cplan_alexnet_confusion,pred_conv_alexnet,pred_conv_alexnet_logits,pred_conv_alexnet_confusion,pred_cmini_alexnet,pred_cmini_alexnet_logits,pred_cmini_alexnet_confusion,pred_cdl_alexnet,pred_cdl_alexnet_logits,pred_cdl_alexnet_confusion,pred_ccros_alexnet,pred_ccros_alexnet_logits,pred_ccros_alexnet_confusion,pred_cbl_alexnet,pred_cbl_alexnet_logits,pred_cbl_alexnet_confusion,pred_area_alexnet,pred_area_alexnet_logits,pred_area_alexnet_confusion
25,0,1,0.7397282123565674,fp,0,0.2854674458503723,tn,1,0.5809162855148315,fp,0,0.33474451303482056,tn,0,0.41962552070617676,tn,0,0.17272253334522247,tn,1,0.7179046273231506,fp,0,0.2258409857749939,tn,1,0.8209967613220215,fp,0,0.4750036299228668,tn,0,0.491596519947052,tn,1,0.8126378655433655,fp,1,0.5418544411659241,fp,1,0.6324699521064758,fp,0,0.42788445949554443,tn,0,0.19313685595989227,tn,0,0.3484830856323242,tn,0,0.3763579726219177,tn,0,0.3950645923614502,tn,1,0.8417468070983887,fp,0,0.18818920850753784,tn,0,0.22799555957317352,tn,0,0.3643834888935089,tn,0,0.3540225625038147,tn,0,0.18248224258422852,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.3140183985233307,tn,1,0.7391847372055054,fp,0,0.4747713506221771,tn,1,0.5310335755348206,fp,0,0.16659177839756012,tn
26,1,0,0.2656407058238983,fn,0,0.2753860354423523,fn,0,0.23497651517391205,fn,0,0.2980874180793762,fn,0,0.312524676322937,fn,0,0.0880284234881401,fn,0,0.14189836382865906,fn,0,0.19799906015396118,fn,1,0.6937830448150635,tp,0,0.4440256953239441,fn,0,0.0005700584151782095,fn,1,0.7497375011444092,tp,0,0.4280756413936615,fn,0,0.26444488763809204,fn,1,0.9461484551429749,tp,0,0.04922841489315033,fn,0,0.3363097906112671,fn,0,0.24892286956310272,fn,0,0.24142803251743317,fn,1,0.5122548341751099,tp,0,0.4248822331428528,fn,0,0.06615915149450302,fn,0,0.49417972564697266,fn,1,0.7445819973945618,tp,1,0.5752043724060059,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.45605647563934326,fn,0,0.495507150888443,fn,1,0.5904116034507751,tp,0,0.21289949119091034,fn,1,0.6365432739257812,tp
27,1,0,0.2884416878223419,fn,0,0.4772609770298004,fn,1,0.6949931383132935,tp,0,0.2634858191013336,fn,1,0.5880631804466248,tp,1,0.9120838046073914,tp,1,0.9328518509864807,tp,1,0.8919297456741333,tp,1,0.6571081876754761,tp,1,0.764861524105072,tp,1,0.9996309280395508,tp,1,0.8562549948692322,tp,1,0.7943552136421204,tp,1,0.9768259525299072,tp,1,0.9832034111022949,tp,1,0.7983466386795044,tp,0,0.4040334224700928,fn,0,0.42048513889312744,fn,0,0.2048012763261795,fn,1,0.9661505818367004,tp,0,0.4252360761165619,fn,1,0.6193713545799255,tp,0,0.19199426472187042,fn,1,0.5571852326393127,tp,1,0.7812625765800476,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.4777471721172333,fn,1,0.9953393936157227,tp,1,0.9041727185249329,tp,1,0.7003660798072815,tp,1,0.8512402176856995,tp
28,1,0,0.10070191323757172,fn,0,0.14761611819267273,fn,0,0.06164608523249626,fn,0,0.2008296698331833,fn,1,0.6292758584022522,tp,0,0.0935145914554596,fn,0,0.27057620882987976,fn,0,0.05565633252263069,fn,0,0.02898586355149746,fn,0,0.15760859847068787,fn,0,0.006760773248970509,fn,0,0.36299511790275574,fn,0,0.263592004776001,fn,0,0.242856964468956,fn,0,0.17276300489902496,fn,0,0.07752227783203125,fn,0,0.3972362279891968,fn,0,0.45309579372406006,fn,0,0.25513264536857605,fn,0,0.002762058051303029,fn,0,0.055691953748464584,fn,0,0.13448640704154968,fn,0,0.2862328290939331,fn,1,0.5395348072052002,tp,1,0.7126126885414124,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.08539257198572159,fn,0,0.10345204174518585,fn,0,0.04581541195511818,fn,0,0.35824331641197205,fn,0,0.41990208625793457,fn
29,0,0,0.1664876788854599,tn,0,0.001358897308818996,tn,0,0.008225579746067524,tn,0,0.21611261367797852,tn,0,0.3616735339164734,tn,0,0.000705486920196563,tn,0,0.013844793662428856,tn,0,0.007280473597347736,tn,0,0.003067901125177741,tn,0,0.0017668362706899643,tn,0,1.4290816308104581e-09,tn,0,0.00027096414123661816,tn,0,0.006772925611585379,tn,0,0.0005056469235569239,tn,0,3.354399814270437e-05,tn,0,0.01753164455294609,tn,0,0.10931220650672913,tn,0,0.26480650901794434,tn,0,0.24933059513568878,tn,0,5.8222071857017e-06,tn,0,0.01616007275879383,tn,0,0.016458045691251755,tn,0,0.2520466148853302,tn,0,0.015286136418581009,tn,0,0.0023630307987332344,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.0005134467501193285,tn,0,9.820948434935417e-06,tn,0,0.0035422223154455423,tn,0,0.2410651445388794,tn,0,0.007301053497940302,tn
30,0,0,0.08073507994413376,tn,0,0.0019138357602059841,tn,0,0.007005068939179182,tn,0,0.23439471423625946,tn,0,0.0729580819606781,tn,0,0.0012805643491446972,tn,0,0.015632081776857376,tn,0,0.00511428015306592,tn,0,0.003979119937866926,tn,0,0.0003491897077765316,tn,0,2.2550268943821727e-11,tn,0,0.0033331315498799086,tn,0,0.04108264297246933,tn,0,0.001594665227457881,tn,0,0.0003030617954209447,tn,0,0.009508167393505573,tn,0,0.1377059519290924,tn,0,0.3358226418495178,tn,0,0.22107253968715668,tn,0,7.047302119644883e-07,tn,0,0.002099232515320182,tn,0,0.005724500399082899,tn,0,0.13025645911693573,tn,0,0.00024393235798925161,tn,0,0.033639319241046906,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.0011440613307058811,tn,0,5.80686901230365e-06,tn,0,0.003015127032995224,tn,0,0.14533701539039612,tn,0,4.4483804231276736e-05,tn
31,0,1,0.5948090553283691,fp,0,0.20393581688404083,tn,0,0.39788395166397095,tn,0,0.27066999673843384,tn,0,0.22861570119857788,tn,0,0.015098133124411106,tn,0,0.15951842069625854,tn,0,0.06297991424798965,tn,0,0.3566751182079315,tn,0,0.058888278901576996,tn,0,0.0015167031669989228,tn,0,0.040580105036497116,tn,0,0.09835885465145111,tn,0,0.015252172946929932,tn,0,0.03164447471499443,tn,0,0.025160057470202446,tn,0,0.2492569237947464,tn,0,0.2556725740432739,tn,0,0.3191200792789459,tn,1,0.8103879690170288,fp,0,0.029713675379753113,tn,0,0.2968326807022095,tn,0,0.2701442837715149,tn,0,0.4016457796096802,tn,0,0.19547061622142792,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.03730987757444382,tn,0,0.06039402261376381,tn,0,0.043971408158540726,tn,0,0.29974064230918884,tn,0,0.12006592005491257,tn
32,1,1,0.8645746111869812,tp,0,0.4057164490222931,fn,0,0.48142409324645996,fn,0,0.41724345088005066,fn,1,0.6757802367210388,tp,0,0.012113673612475395,fn,0,0.075617216527462,fn,0,0.026683110743761063,fn,0,0.3733079433441162,fn,0,0.17494769394397736,fn,0,0.07849385589361191,fn,0,0.0945659726858139,fn,0,0.10844935476779938,fn,0,0.03406520560383797,fn,0,0.11038006842136383,fn,1,0.7971923351287842,tp,0,0.35399380326271057,fn,0,0.34251853823661804,fn,0,0.3906629979610443,fn,0,0.20509277284145355,fn,0,0.18194158375263214,fn,0,0.2654528319835663,fn,1,0.5256666541099548,tp,0,0.24137383699417114,fn,0,0.08112308382987976,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.14925362169742584,fn,0,0.2371133714914322,fn,0,0.39806509017944336,fn,0,0.2675812542438507,fn,0,0.21501967310905457,fn
33,1,1,0.6577435731887817,tp,1,0.8104263544082642,tp,1,0.7887939214706421,tp,0,0.23673005402088165,fn,0,0.40591222047805786,fn,1,0.9422400593757629,tp,1,0.815589427947998,tp,1,0.7697180509567261,tp,1,0.8162011504173279,tp,1,0.8382339477539062,tp,1,0.9999065399169922,tp,1,0.9229187369346619,tp,0,0.13429182767868042,fn,1,0.9482157826423645,tp,1,0.9929393529891968,tp,1,0.9034171104431152,tp,1,0.7342640161514282,tp,0,0.40560010075569153,fn,0,0.47475889325141907,fn,1,0.8405627608299255,tp,1,0.9244370460510254,tp,1,0.9363424777984619,tp,0,0.27523478865623474,fn,1,0.5792555809020996,tp,1,0.7168084979057312,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.697220504283905,tp,1,0.9875209331512451,tp,1,0.9684532284736633,tp,1,0.5041449666023254,tp,1,0.9220326542854309,tp
34,1,0,0.12958239018917084,fn,0,0.06153979152441025,fn,0,0.4671214520931244,fn,0,0.22948500514030457,fn,1,0.5728797316551208,tp,0,0.030579622834920883,fn,0,0.05438859015703201,fn,0,0.07792134582996368,fn,0,0.13301484286785126,fn,0,0.14958058297634125,fn,0,0.00012042952585034072,fn,0,0.2986002564430237,fn,0,0.03404342010617256,fn,0,0.2574433386325836,fn,0,0.4672066867351532,fn,0,0.421587735414505,fn,0,0.1682688295841217,fn,0,0.2730101943016052,fn,0,0.2702885568141937,fn,0,0.11840639263391495,fn,0,0.11139483004808426,fn,0,0.10330335795879364,fn,0,0.43771499395370483,fn,1,0.7479090094566345,tp,0,0.017705727368593216,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.11576962471008301,fn,0,0.07060404866933823,fn,0,0.1641821712255478,fn,0,0.38005632162094116,fn,0,0.1856689602136612,fn
35,0,0,0.1685357689857483,tn,0,0.00651087611913681,tn,0,0.18087276816368103,tn,0,0.25434210896492004,tn,0,0.20339256525039673,tn,0,0.0039227548986673355,tn,0,0.030175287276506424,tn,0,0.015154906548559666,tn,0,0.026600854471325874,tn,0,0.010245579294860363,tn,0,0.002319693798199296,tn,0,0.002699817530810833,tn,0,0.01335730217397213,tn,0,0.0015704616671428084,tn,0,0.004467353690415621,tn,0,0.0012727712746709585,tn,0,0.17689943313598633,tn,0,0.26363104581832886,tn,0,0.359683096408844,tn,0,0.011897468939423561,tn,0,0.004196889698505402,tn,0,0.012427220121026039,tn,0,0.17432202398777008,tn,0,0.17694513499736786,tn,0,0.025302402675151825,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.012399821542203426,tn,0,0.0008053573546931148,tn,0,0.011505555361509323,tn,0,0.13034772872924805,tn,0,0.03162049874663353,tn
36,1,0,0.4278157949447632,fn,0,0.2728080451488495,fn,0,0.49356895685195923,fn,0,0.45147424936294556,fn,0,0.22667433321475983,fn,0,0.05733202397823334,fn,0,0.06454809010028839,fn,0,0.02575640007853508,fn,0,0.27278316020965576,fn,0,0.18608129024505615,fn,0,0.06515577435493469,fn,0,0.17341090738773346,fn,0,0.053055308759212494,fn,0,0.0501788891851902,fn,0,0.044952016323804855,fn,0,0.20078818500041962,fn,0,0.21249337494373322,fn,0,0.16925859451293945,fn,0,0.23618794977664948,fn,1,0.6629674434661865,tp,1,0.686209499835968,tp,0,0.13684692978858948,fn,0,0.30161720514297485,fn,0,0.41271618008613586,fn,0,0.04251468926668167,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.16019073128700256,fn,0,0.022333409637212753,fn,0,0.09387998282909393,fn,0,0.3404458165168762,fn,0,0.2838527262210846,fn
37,1,0,0.4476205110549927,fn,1,0.7197783589363098,tp,1,0.7309152483940125,tp,0,0.3573164939880371,fn,0,0.3468218445777893,fn,1,0.6427434086799622,tp,1,0.7823290228843689,tp,0,0.4856182336807251,fn,1,0.6822056770324707,tp,0,0.44864970445632935,fn,1,0.997036337852478,tp,1,0.9092223048210144,tp,0,0.432970255613327,fn,1,0.6230876445770264,tp,1,0.8089061379432678,tp,1,0.6363711953163147,tp,1,0.5004483461380005,tp,0,0.4166247546672821,fn,0,0.4675103425979614,fn,0,0.4595990777015686,fn,1,0.8959032297134399,tp,1,0.8021892309188843,tp,0,0.3067566454410553,fn,0,0.34393203258514404,fn,0,0.3300081491470337,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.7771825194358826,tp,1,0.9810421466827393,tp,0,0.23550523817539215,fn,0,0.38730284571647644,fn,1,0.8613476753234863,tp
38,1,1,0.5856008529663086,tp,1,0.9484310746192932,tp,1,0.7252594232559204,tp,0,0.47175320982933044,fn,0,0.271190345287323,fn,1,0.9594309329986572,tp,1,0.8863035440444946,tp,1,0.7601085305213928,tp,1,0.6082943677902222,tp,1,0.6772431135177612,tp,1,0.9975759387016296,tp,1,0.9306967258453369,tp,0,0.46649011969566345,fn,1,0.9810351729393005,tp,1,0.9911279678344727,tp,1,0.9744290113449097,tp,1,0.6203159093856812,tp,0,0.39587098360061646,fn,0,0.4434950649738312,fn,1,0.9833561182022095,tp,1,0.903732419013977,tp,1,0.8535417318344116,tp,0,0.27322620153427124,fn,0,0.3278248608112335,fn,1,0.9195718169212341,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9564096927642822,tp,1,0.9655343890190125,tp,1,0.7041215300559998,tp,1,0.7026093006134033,tp,1,0.9170169830322266,tp
39,1,0,0.33097806572914124,fn,1,0.9078835844993591,tp,1,0.7647951245307922,tp,0,0.22268441319465637,fn,0,0.1921108067035675,fn,1,0.9895961880683899,tp,0,0.41057005524635315,fn,1,0.8342401385307312,tp,1,0.9369378685951233,tp,1,0.8058443665504456,tp,1,0.9862041473388672,tp,1,0.9497738480567932,tp,0,0.47196415066719055,fn,1,0.9848663210868835,tp,1,0.9564117193222046,tp,1,0.5443146228790283,tp,1,0.5147250294685364,tp,0,0.16350072622299194,fn,0,0.4648543894290924,fn,1,0.9683669209480286,tp,1,0.9687352776527405,tp,1,0.88595050573349,tp,0,0.4130775034427643,fn,0,0.3555106520652771,fn,1,0.8444665670394897,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9552769660949707,tp,1,0.9915149211883545,tp,1,0.7643420100212097,tp,0,0.40842047333717346,fn,1,0.8027079701423645,tp
40,1,0,0.47161588072776794,fn,1,0.5272059440612793,tp,1,0.5256173014640808,tp,0,0.384699285030365,fn,1,0.7219944596290588,tp,0,0.011563009582459927,fn,0,0.33820775151252747,fn,1,0.5457700490951538,tp,0,0.2933911085128784,fn,1,0.6537776589393616,tp,0,0.0031545551028102636,fn,0,0.3348707854747772,fn,0,0.205004021525383,fn,0,0.10541338473558426,fn,0,0.4192551374435425,fn,0,0.4422065019607544,fn,0,0.2165466845035553,fn,0,0.3709688186645508,fn,0,0.36462268233299255,fn,1,0.9124774932861328,tp,1,0.7357746958732605,tp,0,0.22641555964946747,fn,0,0.28549739718437195,fn,1,0.6637980341911316,tp,0,0.4892004728317261,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.08165797591209412,fn,1,0.6417922973632812,tp,0,0.19670043885707855,fn,1,0.6695080399513245,tp,1,0.8163067102432251,tp
41,1,0,0.4345320463180542,fn,0,0.1392814815044403,fn,0,0.2584899663925171,fn,0,0.28541433811187744,fn,1,0.5499963164329529,tp,0,0.43141546845436096,fn,0,0.35769546031951904,fn,0,0.46590644121170044,fn,0,0.31164562702178955,fn,0,0.10349088162183762,fn,1,0.5661790370941162,tp,0,0.2436365783214569,fn,0,0.2186174839735031,fn,0,0.2126302272081375,fn,1,0.6613916754722595,tp,0,0.2597697377204895,fn,0,0.237960547208786,fn,0,0.3803548216819763,fn,0,0.20946122705936432,fn,0,0.4397197663784027,fn,1,0.5040672421455383,tp,0,0.15186263620853424,fn,0,0.1757618933916092,fn,0,0.4025181829929352,fn,0,0.34143391251564026,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.6759713292121887,tp,1,0.5298699736595154,tp,0,0.3324768841266632,fn,0,0.1797291338443756,fn,1,0.5724806785583496,tp
42,0,0,0.1052183210849762,tn,0,0.03053143061697483,tn,0,0.10326036810874939,tn,0,0.1839275360107422,tn,0,0.1566915661096573,tn,0,0.005564510356634855,tn,0,0.03387049585580826,tn,0,0.018335692584514618,tn,0,0.041044414043426514,tn,0,0.020993277430534363,tn,0,3.1898339329927694e-06,tn,0,0.0031956578604876995,tn,0,0.02370675839483738,tn,0,0.0031048243399709463,tn,0,0.007194523233920336,tn,0,0.020861659198999405,tn,0,0.11910882592201233,tn,0,0.17198623716831207,tn,0,0.19461333751678467,tn,0,0.0037821182049810886,tn,0,0.038549795746803284,tn,0,0.04788714647293091,tn,0,0.24849435687065125,tn,0,0.06451918929815292,tn,0,0.002837287960574031,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.007463309448212385,tn,0,0.03286811336874962,tn,0,0.03352367505431175,tn,0,0.18637700378894806,tn,0,0.027816295623779297,tn
43,0,0,0.08818092942237854,tn,0,0.016506077721714973,tn,0,0.05831458419561386,tn,0,0.17048630118370056,tn,0,0.07308796048164368,tn,0,0.009193536825478077,tn,0,0.017079008743166924,tn,0,0.005558705888688564,tn,0,0.00564051978290081,tn,0,0.012690817937254906,tn,0,1.6002519259927794e-05,tn,0,0.018547475337982178,tn,0,0.019329743459820747,tn,0,0.003784995526075363,tn,0,0.0008932544733397663,tn,0,0.001648613135330379,tn,0,0.23613512516021729,tn,0,0.36180323362350464,tn,0,0.25196564197540283,tn,0,0.001522252568975091,tn,0,0.0012479538563638926,tn,0,0.011655366979539394,tn,0,0.17979909479618073,tn,0,0.06797979027032852,tn,0,0.03305310755968094,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.0019331327639520168,tn,0,0.0008863540715537965,tn,0,0.02909720316529274,tn,0,0.34131497144699097,tn,0,0.10212687402963638,tn
44,0,0,0.39766818284988403,tn,0,0.0190823245793581,tn,0,0.2191631942987442,tn,0,0.33944055438041687,tn,0,0.04232749715447426,tn,0,0.01267941202968359,tn,0,0.007199323736131191,tn,0,0.022815391421318054,tn,0,0.0662856325507164,tn,0,0.08121085911989212,tn,0,0.011244709603488445,tn,0,0.12800587713718414,tn,0,0.03355861455202103,tn,0,0.0029245272744446993,tn,0,0.011233734898269176,tn,0,0.0010852545965462923,tn,0,0.20389370620250702,tn,0,0.26471492648124695,tn,0,0.20311419665813446,tn,0,0.005297113675624132,tn,0,0.006677230820059776,tn,0,0.006461022421717644,tn,0,0.3426320254802704,tn,1,0.60039222240448,fp,0,0.004553506616503,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.004401953890919685,tn,0,0.0016086624236777425,tn,0,0.06062490493059158,tn,0,0.4053502380847931,tn,1,0.661255419254303,fp
45,0,0,0.05466415360569954,tn,0,0.01860329695045948,tn,0,0.08817163854837418,tn,0,0.3895954191684723,tn,0,0.06484296917915344,tn,0,0.019335919991135597,tn,0,0.08007501065731049,tn,0,0.011903379112482071,tn,0,0.1845865696668625,tn,0,0.01882697269320488,tn,0,0.014299357309937477,tn,0,0.144280806183815,tn,0,0.08804706484079361,tn,0,0.06190543249249458,tn,0,0.08738140761852264,tn,0,0.007552457973361015,tn,0,0.12330959737300873,tn,0,0.19154046475887299,tn,0,0.2195536345243454,tn,0,0.005187015514820814,tn,0,0.005571496672928333,tn,0,0.01314473059028387,tn,0,0.18768687546253204,tn,0,0.22805699706077576,tn,0,0.0771540179848671,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.05288322642445564,tn,0,0.028796065598726273,tn,0,0.06611794978380203,tn,0,0.17988646030426025,tn,0,0.03508591651916504,tn
46,1,0,0.4907776415348053,fn,0,0.3614978790283203,fn,0,0.40861907601356506,fn,0,0.30966368317604065,fn,0,0.3732891082763672,fn,0,0.11986701190471649,fn,0,0.04997571185231209,fn,0,0.030832163989543915,fn,0,0.44778013229370117,fn,0,0.30287042260169983,fn,1,0.7833362221717834,tp,1,0.5976710319519043,tp,0,0.15492837131023407,fn,0,0.08188529312610626,fn,0,0.11548914760351181,fn,0,0.3489281237125397,fn,0,0.12416215986013412,fn,0,0.19798031449317932,fn,0,0.31649455428123474,fn,1,0.9192048907279968,tp,1,0.6247817277908325,tp,0,0.3888518810272217,fn,0,0.4577805995941162,fn,1,0.5181108713150024,tp,0,0.16032035648822784,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.4262232780456543,fn,0,0.11373297870159149,fn,0,0.13094685971736908,fn,0,0.21028608083724976,fn,1,0.6330381631851196,tp
47,1,0,0.20371748507022858,fn,1,0.9476578831672668,tp,1,0.9061184525489807,tp,0,0.1876610815525055,fn,1,0.8015161752700806,tp,1,0.9996830224990845,tp,1,0.9867569208145142,tp,1,0.9972622394561768,tp,1,0.9939969778060913,tp,1,0.9911038875579834,tp,1,1.0,tp,1,0.994030237197876,tp,1,0.9392960667610168,tp,1,0.9994502663612366,tp,1,0.9982561469078064,tp,1,0.9122543334960938,tp,1,0.7392886281013489,tp,1,0.5910402536392212,tp,0,0.2946453094482422,fn,1,0.997317373752594,tp,1,0.873967170715332,tp,1,0.9798071384429932,tp,0,0.23276452720165253,fn,1,0.917999804019928,tp,1,0.9875339269638062,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9703028798103333,tp,1,0.9992684721946716,tp,1,0.9949097037315369,tp,1,0.7398388385772705,tp,1,0.9676116108894348,tp
48,0,0,0.4518014192581177,tn,0,0.018246648833155632,tn,0,0.005847586784511805,tn,0,0.22100166976451874,tn,1,0.5533281564712524,fp,0,0.004321545362472534,tn,0,0.023242877796292305,tn,0,0.015111434273421764,tn,0,0.011533764190971851,tn,0,0.008408122695982456,tn,0,5.5353208153974265e-05,tn,0,0.009083496406674385,tn,0,0.03188513591885567,tn,0,0.0009464748436585069,tn,0,0.0013627457665279508,tn,0,0.08262907713651657,tn,0,0.24373675882816315,tn,0,0.24357245862483978,tn,0,0.2331162989139557,tn,0,0.00012273952597752213,tn,0,0.0664144977927208,tn,0,0.012807329185307026,tn,0,0.22161316871643066,tn,0,0.13671141862869263,tn,0,0.018348880112171173,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.0028476445004343987,tn,0,0.0006599327898584306,tn,0,0.0038311604876071215,tn,0,0.2098967432975769,tn,0,0.0012217758921906352,tn
49,0,0,0.275702565908432,tn,0,0.0016504389932379127,tn,0,0.003954158630222082,tn,0,0.20843951404094696,tn,0,0.111336849629879,tn,0,0.0010353102115914226,tn,0,0.03606145828962326,tn,0,0.03858552128076553,tn,0,0.0024303612299263477,tn,0,0.0024587097577750683,tn,0,8.8355882326141e-06,tn,0,0.002176304580643773,tn,0,0.015056094154715538,tn,0,0.000893327291123569,tn,0,0.0001851288106990978,tn,0,0.0186372809112072,tn,0,0.17829474806785583,tn,0,0.18578115105628967,tn,0,0.2776772379875183,tn,0,2.0227119534865778e-07,tn,0,0.02133108675479889,tn,0,0.003159268293529749,tn,0,0.13620448112487793,tn,0,0.004046030342578888,tn,0,0.0029887952841818333,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.000878375896718353,tn,0,3.3695298043312505e-05,tn,0,0.008714756928384304,tn,0,0.16333405673503876,tn,0,0.00021283881505951285,tn
50,0,0,0.07800804078578949,tn,0,0.0024275744799524546,tn,0,0.005154109094291925,tn,0,0.18751981854438782,tn,0,0.10035847872495651,tn,0,0.00038174327346496284,tn,0,0.007453331258147955,tn,0,0.01306865643709898,tn,0,0.0031708376482129097,tn,0,0.0015461110742762685,tn,0,3.1599018512906696e-08,tn,0,0.0003115548170171678,tn,0,0.013940231874585152,tn,0,0.0005315192975103855,tn,0,5.8975365391233936e-05,tn,0,0.034066908061504364,tn,0,0.09231050312519073,tn,0,0.23144085705280304,tn,0,0.22685423493385315,tn,0,9.205018045577162e-07,tn,0,0.009876372292637825,tn,0,0.004976753145456314,tn,0,0.15538616478443146,tn,0,0.010385310277342796,tn,0,0.0028535311575978994,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.0004305308102630079,tn,0,8.726657142688055e-06,tn,0,0.0024649009574204683,tn,0,0.16782550513744354,tn,0,0.00013104392564855516,tn
51,0,0,0.22907961905002594,tn,0,0.06678309291601181,tn,0,0.20363736152648926,tn,0,0.3996896743774414,tn,0,0.1301860511302948,tn,0,0.005698302295058966,tn,0,0.047431882470846176,tn,0,0.032874852418899536,tn,0,0.012789152562618256,tn,0,0.12763792276382446,tn,0,0.000246343930484727,tn,0,0.3505353331565857,tn,0,0.06380786001682281,tn,0,0.035003677010536194,tn,0,0.0729588195681572,tn,0,0.01601436734199524,tn,0,0.2509428858757019,tn,0,0.30236735939979553,tn,0,0.22510291635990143,tn,0,0.09331310540437698,tn,0,0.02412036806344986,tn,0,0.020650260150432587,tn,0,0.3458978533744812,tn,0,0.20751254260540009,tn,0,0.030304942280054092,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.09798794984817505,tn,0,0.0042932662181556225,tn,0,0.06714912503957748,tn,0,0.22449509799480438,tn,0,0.2590104043483734,tn
