,true,pred_shade_resnet50_threshold1e-05,pred_shade_resnet50_threshold1e-05_logits,pred_shade_resnet50_threshold1e-05_confusion,pred_shade_resnet50_threshold0_05,pred_shade_resnet50_threshold0_05_logits,pred_shade_resnet50_threshold0_05_confusion,pred_shade_resnet50_threshold0_1,pred_shade_resnet50_threshold0_1_logits,pred_shade_resnet50_threshold0_1_confusion,pred_shade_resnet50_threshold0_15,pred_shade_resnet50_threshold0_15_logits,pred_shade_resnet50_threshold0_15_confusion,pred_shade_resnet50_threshold0_2,pred_shade_resnet50_threshold0_2_logits,pred_shade_resnet50_threshold0_2_confusion,pred_shade_resnet50_threshold0_25,pred_shade_resnet50_threshold0_25_logits,pred_shade_resnet50_threshold0_25_confusion,pred_shade_resnet50_threshold0_3,pred_shade_resnet50_threshold0_3_logits,pred_shade_resnet50_threshold0_3_confusion,pred_shade_resnet50_threshold0_35,pred_shade_resnet50_threshold0_35_logits,pred_shade_resnet50_threshold0_35_confusion,pred_shade_resnet50_threshold0_4,pred_shade_resnet50_threshold0_4_logits,pred_shade_resnet50_threshold0_4_confusion,pred_shade_resnet50_threshold0_45,pred_shade_resnet50_threshold0_45_logits,pred_shade_resnet50_threshold0_45_confusion,pred_shade_resnet50_threshold0_5,pred_shade_resnet50_threshold0_5_logits,pred_shade_resnet50_threshold0_5_confusion,pred_shade_resnet50_threshold0_55,pred_shade_resnet50_threshold0_55_logits,pred_shade_resnet50_threshold0_55_confusion,pred_shade_resnet50_threshold0_6,pred_shade_resnet50_threshold0_6_logits,pred_shade_resnet50_threshold0_6_confusion,pred_shade_resnet50_threshold0_65,pred_shade_resnet50_threshold0_65_logits,pred_shade_resnet50_threshold0_65_confusion,pred_shade_resnet50_threshold0_7,pred_shade_resnet50_threshold0_7_logits,pred_shade_resnet50_threshold0_7_confusion,pred_shade_resnet50_threshold0_75,pred_shade_resnet50_threshold0_75_logits,pred_shade_resnet50_threshold0_75_confusion,pred_shade_resnet50_threshold0_8,pred_shade_resnet50_threshold0_8_logits,pred_shade_resnet50_threshold0_8_confusion,pred_shade_resnet50_threshold0_85,pred_shade_resnet50_threshold0_85_logits,pred_shade_resnet50_threshold0_85_confusion,pred_shade_resnet50_threshold0_9,pred_shade_resnet50_threshold0_9_logits,pred_shade_resnet50_threshold0_9_confusion,pred_shade_resnet50_threshold0_95,pred_shade_resnet50_threshold0_95_logits,pred_shade_resnet50_threshold0_95_confusion
41,0,0,0.01711052842438221,tn,0,0.005108964163810015,tn,0,0.00036789788282476366,tn,0,0.00011314219591440633,tn,0,0.0006981428596191108,tn,0,0.00040363313746638596,tn,0,0.0016101765213534236,tn,0,0.001799116493202746,tn,0,0.00020016437338199466,tn,0,9.509627125225961e-05,tn,0,2.12711022129497e-08,tn,0,0.007581229787319899,tn,0,0.0008965492597781122,tn,0,0.001163429580628872,tn,0,6.232747864487465e-07,tn,0,0.0054644625633955,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
42,0,0,0.0005810119328089058,tn,0,0.0014386798720806837,tn,0,0.0018080195877701044,tn,0,4.016348214008758e-07,tn,0,0.0010102266678586602,tn,0,9.410304642187839e-07,tn,0,0.0003726680588442832,tn,0,0.0022102398797869682,tn,0,8.161184268828947e-06,tn,0,0.0007483463268727064,tn,0,2.4305849365191534e-05,tn,0,0.002990187844261527,tn,0,0.0011363534722477198,tn,0,0.0002606626658234745,tn,0,1.0398021913715638e-05,tn,0,0.003849800443276763,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
43,0,0,0.0017411012668162584,tn,0,0.0008833101019263268,tn,0,0.00011345205712132156,tn,0,0.0002253067505080253,tn,0,0.00017928984016180038,tn,0,0.0002694000140763819,tn,0,0.018960053101181984,tn,0,0.023382937535643578,tn,0,0.06680206954479218,tn,0,0.00025761951110325754,tn,0,0.045200638473033905,tn,0,0.01651792600750923,tn,0,0.0003561899939086288,tn,0,0.00018882931908592582,tn,0,0.0007632417255081236,tn,0,0.01030586939305067,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
44,0,0,0.059650421142578125,tn,0,0.0013928309781476855,tn,0,0.0045460364781320095,tn,0,2.2400399757316336e-07,tn,0,0.00011407537385821342,tn,0,2.7074413083028048e-05,tn,0,0.007900852710008621,tn,0,0.009178404696285725,tn,0,1.8943353552458575e-06,tn,0,0.0011652730172500014,tn,0,0.0007674653897993267,tn,0,0.001520704012364149,tn,0,0.0014608254423364997,tn,0,0.0001617571251699701,tn,0,1.203172723762691e-05,tn,0,0.016478367149829865,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
45,0,0,0.11622533202171326,tn,0,0.005623946897685528,tn,0,0.00016303615120705217,tn,0,0.08319804072380066,tn,0,0.00017051471513696015,tn,0,3.0742726266907994e-06,tn,0,0.06212574616074562,tn,0,0.01322832889854908,tn,0,0.025355303660035133,tn,0,0.00023814060841687024,tn,0,3.11602576630321e-07,tn,0,0.0013955760514363647,tn,0,0.001003894954919815,tn,0,2.264458453282714e-05,tn,0,4.2602046335105115e-09,tn,0,0.005256482400000095,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
46,1,1,0.5123892426490784,tp,0,0.2915441691875458,tn,0,0.0021474866662174463,tn,0,0.05566518008708954,tn,0,0.00028234507772140205,tn,0,2.668793740667752e-06,tn,0,0.12290628999471664,tn,0,0.012544311583042145,tn,0,0.0397765152156353,tn,0,0.02314041182398796,tn,0,6.284029154812742e-07,tn,0,0.0011732890270650387,tn,0,6.599472544621676e-05,tn,0,5.030364263802767e-05,tn,0,2.9391254429356195e-05,tn,0,0.00744415819644928,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
47,0,1,0.5898779034614563,fp,0,0.0496673546731472,tn,0,0.26805076003074646,tn,0,0.25157493352890015,tn,0,0.04341653734445572,tn,0,0.2336774617433548,tn,0,0.184862419962883,tn,0,0.004619040060788393,tn,0,0.06631489098072052,tn,0,0.00010956884943880141,tn,0,0.07914870977401733,tn,0,0.0023512656334787607,tn,0,0.00338470796123147,tn,0,0.0001497118646511808,tn,0,1.1293974644388527e-09,tn,0,0.03588384762406349,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
48,0,1,0.6516170501708984,fp,0,0.00860514398664236,tn,0,0.2797796130180359,tn,0,0.22593817114830017,tn,0,0.0011912793852388859,tn,0,0.1272241175174713,tn,0,0.28677302598953247,tn,0,0.004107227083295584,tn,0,0.13569436967372894,tn,0,0.1874806135892868,tn,0,0.0405459888279438,tn,0,0.3498707115650177,tn,0,0.0004750697989948094,tn,0,0.0019246021984145045,tn,0,3.3084393558091563e-10,tn,0,0.02591053768992424,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
49,0,0,0.01220571156591177,tn,0,0.012951591983437538,tn,0,0.000767517660278827,tn,0,0.006902762223035097,tn,0,0.0007439884939230978,tn,0,1.4568450751539785e-05,tn,0,0.019499527290463448,tn,0,0.006847911514341831,tn,0,0.08618754148483276,tn,0,0.001987666357308626,tn,0,1.434549176337896e-06,tn,0,0.0002160155272576958,tn,0,0.00013440719339996576,tn,0,6.980251055210829e-05,tn,0,7.824754675311851e-07,tn,0,0.010425125248730183,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
50,1,0,0.49304381012916565,fn,0,0.0008105337037704885,tn,0,0.06606374680995941,tn,0,0.11376851797103882,tn,0,0.0004349179216660559,tn,0,7.445306982845068e-05,tn,0,0.040045399218797684,tn,0,0.005344708450138569,tn,0,0.06706371158361435,tn,0,0.004629087634384632,tn,0,2.301616859767819e-06,tn,0,5.5336582590825856e-05,tn,0,0.0007176609942689538,tn,0,3.1179836241790326e-06,tn,0,0.012928168289363384,tn,0,0.005948793143033981,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
51,1,1,0.8760034441947937,tp,1,0.9957008957862854,tp,1,0.9991291165351868,tp,1,0.9999039173126221,tp,1,0.9994231462478638,tp,1,0.9982815980911255,tp,1,0.9486591815948486,tp,1,0.994851291179657,tp,0,0.10931079089641571,fn,1,0.5471002459526062,tp,1,0.9966865181922913,tp,1,0.9987064599990845,tp,1,0.999363362789154,tp,1,0.9927790760993958,tp,1,0.7845755219459534,tp,0,0.09174612909555435,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
52,1,1,0.7546284198760986,tp,0,0.05698475241661072,tn,0,0.009416147135198116,tn,0,0.1906900256872177,tn,0,0.0009527280926704407,tn,0,0.005883636884391308,tn,0,0.07802340388298035,tn,0,0.004994984716176987,tn,0,0.031212300062179565,tn,0,0.03362349048256874,tn,0,0.000947851047385484,tn,0,0.01122851949185133,tn,0,0.000461670511867851,tn,0,0.0002575014077592641,tn,0,2.288015887863537e-10,tn,0,0.051445506513118744,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
53,0,0,0.017522236332297325,tn,0,0.0006824329611845315,tn,0,0.00018502608872950077,tn,0,4.9800105443864595e-06,tn,0,0.0009656684123910964,tn,0,0.0011984251905232668,tn,0,0.0013497349573299289,tn,0,0.030780814588069916,tn,0,0.24083304405212402,tn,0,0.06642935425043106,tn,0,5.459818375186387e-09,tn,0,0.028509041294455528,tn,0,0.08212458342313766,tn,0,0.0027163117192685604,tn,0,1.0803137229231652e-05,tn,0,0.013685557059943676,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
54,0,0,0.03198700025677681,tn,0,0.0016472135903313756,tn,0,4.7386598112098e-07,tn,0,4.482698587326972e-11,tn,0,0.000731379259377718,tn,0,1.2441338412827463e-06,tn,0,0.002388504333794117,tn,0,0.0067742448300123215,tn,0,0.24083304405212402,tn,0,4.9094436690211296e-05,tn,0,4.720602131413898e-09,tn,0,0.011648573912680149,tn,0,0.0009008083725348115,tn,0,0.00021143269259482622,tn,0,0.00024238068726845086,tn,0,0.0006461386219598353,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
55,0,0,0.00276673911139369,tn,0,0.0028896331787109375,tn,0,5.282437632558867e-05,tn,0,8.440454281680165e-14,tn,0,0.0018557733856141567,tn,0,0.0005821011145599186,tn,0,0.05948469787836075,tn,0,0.0010490388376638293,tn,0,0.02350124530494213,tn,0,0.013898462988436222,tn,0,0.0023665516637265682,tn,0,0.004547585733234882,tn,0,0.0010603498667478561,tn,0,0.00018748485308606178,tn,0,1.0708532499847934e-05,tn,0,0.005955868866294622,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
56,0,0,0.005347173195332289,tn,0,0.013322433456778526,tn,0,2.526855041651288e-06,tn,0,9.719689834853296e-17,tn,0,0.004439278971403837,tn,0,2.5148723580059595e-05,tn,0,0.005015069618821144,tn,0,0.005320607218891382,tn,0,0.13207323849201202,tn,0,0.0017680875025689602,tn,0,0.001859173527918756,tn,0,0.0021056330297142267,tn,0,0.0001493079907959327,tn,0,0.0002819114597514272,tn,0,9.552152278047288e-07,tn,0,0.003803093684837222,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
57,0,0,0.0019692108035087585,tn,0,0.0031663733534514904,tn,0,6.670074799330905e-05,tn,0,1.3649427725234697e-13,tn,0,0.009578791446983814,tn,0,0.003690871177241206,tn,0,0.0067959255538880825,tn,0,0.002409430919215083,tn,0,0.19253301620483398,tn,0,0.0085596377030015,tn,0,0.0101406155154109,tn,0,0.00055473338579759,tn,0,0.00094940623966977,tn,0,9.455101826461032e-05,tn,0,3.4139834497182164e-06,tn,0,0.0048952726647257805,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
58,0,0,0.029240688309073448,tn,0,0.4990556240081787,tn,0,9.033774404088035e-05,tn,0,0.0014621092705056071,tn,0,0.0011497801169753075,tn,0,0.0014127035392448306,tn,0,0.008596816100180149,tn,0,0.003060306189581752,tn,0,0.21954010426998138,tn,0,0.0035613125655800104,tn,0,8.345695096068084e-05,tn,0,0.0005858902586624026,tn,0,0.0013836087891831994,tn,0,2.4721561203477904e-05,tn,0,2.1924551063534636e-09,tn,0,0.005218729376792908,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
59,1,1,0.6756795048713684,tp,0,0.002038980135694146,tn,0,0.022456850856542587,tn,0,0.049212221056222916,tn,0,0.0025387201458215714,tn,0,0.0007227116730064154,tn,0,0.007689634338021278,tn,0,0.009435407817363739,tn,0,0.157484233379364,tn,0,0.012051883153617382,tn,0,0.02077813260257244,tn,0,0.002199973911046982,tn,0,0.0023929874878376722,tn,0,9.987924568122253e-05,tn,0,4.517330580711132e-06,tn,0,0.015423712320625782,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
60,0,0,0.04689982160925865,tn,0,0.00172225886490196,tn,0,2.5017284315254074e-06,tn,0,2.0640763409573992e-07,tn,0,0.0011424985714256763,tn,0,0.00015675724716857076,tn,0,0.009462525136768818,tn,0,0.0015943478792905807,tn,0,0.1276843398809433,tn,0,0.00015679745411034673,tn,0,6.652708634646842e-06,tn,0,0.005902694072574377,tn,0,0.000343758991220966,tn,0,0.00034966436214745045,tn,0,6.229441351024434e-05,tn,0,0.005269200541079044,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
61,0,0,0.06305262446403503,tn,0,0.10959040373563766,tn,0,0.001103355665691197,tn,0,0.0005311729037202895,tn,0,0.0006350120529532433,tn,0,0.003095001447945833,tn,0,0.08463985472917557,tn,0,0.004393641836941242,tn,0,0.012704327702522278,tn,0,0.025549639016389847,tn,0,0.007590343710035086,tn,0,0.0004898122861050069,tn,0,0.00915784202516079,tn,0,0.0002486355951987207,tn,0,0.00011563693988136947,tn,0,0.005614189896732569,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
62,0,0,0.029587969183921814,tn,0,0.030563807114958763,tn,0,0.08268841356039047,tn,0,2.3165434015481878e-08,tn,0,0.00015025975881144404,tn,0,0.002004834357649088,tn,0,0.09731967002153397,tn,0,0.003777227131649852,tn,0,0.015376115217804909,tn,0,0.054828304797410965,tn,0,0.003883006516844034,tn,0,4.766405254486017e-05,tn,0,0.00016813910042401403,tn,0,0.00041969973244704306,tn,0,0.0009119809255935252,tn,0,0.011737529188394547,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
63,0,0,0.0069946846924722195,tn,0,0.0008333486039191484,tn,0,0.0010254215449094772,tn,0,1.1187636103984766e-12,tn,0,0.002171155996620655,tn,0,0.0011966013116762042,tn,0,0.07350654155015945,tn,0,0.003129107179120183,tn,0,0.1698881983757019,tn,0,0.00010091713193105534,tn,0,2.4561179088777862e-05,tn,0,0.003558036405593157,tn,0,0.0015620042104274035,tn,0,0.00017131652566604316,tn,0,9.539248821965884e-06,tn,0,0.00678923400118947,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
64,0,0,0.007593303918838501,tn,0,0.0007482472574338317,tn,0,0.028302276507019997,tn,0,2.5248918511522334e-09,tn,0,0.0010365903144702315,tn,0,0.0009579582256264985,tn,0,0.23997622728347778,tn,0,0.005941827315837145,tn,0,0.15830540657043457,tn,0,0.021196309477090836,tn,0,1.5877917292073107e-07,tn,0,8.077637903625146e-05,tn,0,0.14218948781490326,tn,0,0.0002068521862383932,tn,0,9.561221077092341e-07,tn,0,0.03261294215917587,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
65,0,0,0.00383461220189929,tn,0,0.0773172602057457,tn,0,0.03669659420847893,tn,0,0.006115009542554617,tn,0,0.00017354828014504164,tn,0,0.0005442332476377487,tn,0,0.0030023909639567137,tn,0,0.09146739542484283,tn,0,0.0023141782730817795,tn,0,0.08885584026575089,tn,0,1.1824141665783827e-06,tn,0,0.0020723810885101557,tn,0,0.001368725672364235,tn,0,0.00015628041001036763,tn,0,3.604780260957341e-07,tn,0,0.010001987218856812,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
66,1,1,0.6905220150947571,tp,0,0.42518118023872375,fn,1,0.9965760111808777,tp,1,0.5638394355773926,tp,0,0.003505246713757515,tn,0,0.005577119067311287,tn,0,0.01695309579372406,tn,0,0.006767740938812494,tn,0,0.04159475862979889,tn,0,0.0001968941796803847,tn,0,0.0005299710319377482,tn,0,0.0018129270756617188,tn,0,0.0017027053982019424,tn,0,0.00018680747598409653,tn,0,0.0005698251188732684,tn,0,0.00872249249368906,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
67,0,0,0.09762370586395264,tn,0,0.0009446411859244108,tn,0,0.0003184351953677833,tn,0,0.13818112015724182,tn,0,0.0012067758943885565,tn,0,0.00025068220566026866,tn,0,0.0022723423317074776,tn,0,0.013132983818650246,tn,0,0.04377351701259613,tn,0,1.551273999211844e-05,tn,0,1.065341530193109e-05,tn,0,0.00064737384673208,tn,0,0.0017367523396387696,tn,0,0.00011809091665782034,tn,0,1.1905246992682805e-06,tn,0,0.01985362358391285,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
68,0,0,0.4718739986419678,tn,0,0.002200282644480467,tn,0,0.0020580238196998835,tn,0,0.08234035968780518,tn,0,0.0031287220772355795,tn,0,1.0857867891900241e-05,tn,0,0.09552913159132004,tn,0,0.004744913894683123,tn,0,0.016007060185074806,tn,0,0.0005391208687797189,tn,0,4.225522934575565e-05,tn,0,0.0005564088351093233,tn,0,0.00020271037647034973,tn,0,0.0004078337224200368,tn,0,2.1920548931575468e-08,tn,0,0.00958279613405466,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
69,0,0,0.24950025975704193,tn,0,0.06162140145897865,tn,0,0.009609216824173927,tn,0,0.016329040750861168,tn,0,0.00034812965895980597,tn,0,1.1111769708804786e-05,tn,0,0.019608208909630775,tn,0,0.00689005246385932,tn,0,0.05365236848592758,tn,0,0.03152249753475189,tn,0,2.3384210123822413e-07,tn,0,0.014074945822358131,tn,0,0.0004211468913126737,tn,0,0.00015964727208483964,tn,0,6.457588460762054e-05,tn,0,0.011063664220273495,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
70,0,0,0.18865583837032318,tn,0,0.0004020174383185804,tn,0,0.001341355382464826,tn,0,0.07527604699134827,tn,0,0.0002997634874191135,tn,0,0.00022853937116451561,tn,0,0.01657000742852688,tn,0,0.0020552638452500105,tn,0,0.08842729032039642,tn,0,0.00019647467706818134,tn,0,2.394768161551042e-09,tn,0,0.0005313825095072389,tn,0,0.00013249109906610101,tn,0,0.0001438553154002875,tn,0,9.048259919097745e-10,tn,0,0.01619667001068592,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
71,1,1,0.8447522521018982,tp,1,0.9997101426124573,tp,1,0.9966064691543579,tp,1,0.9935756325721741,tp,1,0.9990823268890381,tp,1,0.9888556599617004,tp,1,0.9852125644683838,tp,0,0.39329877495765686,fn,0,0.1072341650724411,fn,0,0.3351641595363617,tn,0,0.006691497750580311,tn,0,0.14874809980392456,tn,0,0.0008037086809054017,tn,0,9.802586520279988e-11,tn,0,0.0002760957577265799,tn,0,0.007939078845083714,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
72,1,1,0.9366636872291565,tp,1,0.9979308843612671,tp,1,0.997171938419342,tp,1,0.9760522842407227,tp,1,0.997348427772522,tp,1,0.9956375956535339,tp,1,0.9794009327888489,tp,1,0.6412273645401001,fp,0,0.021567868068814278,tn,0,1.1588572306209244e-05,tn,0,0.00013181930989958346,tn,0,0.006288489792495966,tn,0,0.001442949753254652,tn,0,0.00020768577815033495,tn,0,1.2888366818231134e-08,tn,0,0.03791118040680885,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
73,0,0,0.07743865251541138,tn,0,0.03380092605948448,tn,0,0.0033569468650966883,tn,0,5.369758468987129e-07,tn,0,0.0005722020869143307,tn,0,0.000242625770624727,tn,0,0.01577329821884632,tn,0,0.0022746853064745665,tn,0,0.09512163698673248,tn,0,0.003891277825459838,tn,0,0.002033757045865059,tn,0,0.0012894989922642708,tn,0,0.00013121997471898794,tn,0,0.00033950709621421993,tn,0,1.4267967344494537e-05,tn,0,0.009913983754813671,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
74,0,0,0.0318453274667263,tn,0,0.011016199365258217,tn,0,0.00021409707551356405,tn,0,1.0759497399703832e-06,tn,0,0.006217113230377436,tn,0,0.0017610059585422277,tn,0,0.024128811433911324,tn,0,0.004810457583516836,tn,0,0.24083304405212402,tn,0,0.04743326082825661,tn,0,0.0004057887999806553,tn,0,0.002178435679525137,tn,0,0.004480303730815649,tn,0,0.0002747002290561795,tn,0,3.0210136173991486e-05,tn,0,0.014048917219042778,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
75,0,0,0.0009069890365935862,tn,0,0.0005548264016397297,tn,0,0.00019558404164854437,tn,0,4.536010510345495e-13,tn,0,0.001005836995318532,tn,0,0.0005290514673106372,tn,0,0.040762048214673996,tn,0,0.005414423067122698,tn,0,1.0405409867075832e-09,tn,0,0.012369499541819096,tn,0,0.015774015337228775,tn,0,0.0018350054742768407,tn,0,0.0002443268895149231,tn,0,5.195494304643944e-05,tn,0,0.00011753975559258834,tn,0,0.06615829467773438,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
76,0,0,0.008494025096297264,tn,0,0.0026823757216334343,tn,0,0.0005110303754918277,tn,0,1.0837384252226911e-05,tn,0,0.0014250753447413445,tn,0,0.00011101006384706125,tn,0,0.03253873810172081,tn,0,0.019745415076613426,tn,0,0.2003336101770401,tn,0,0.001006061676889658,tn,0,6.864710303489119e-05,tn,0,0.0053382860496640205,tn,0,0.0034571571741253138,tn,0,0.0003028194769285619,tn,0,2.2970402824284974e-06,tn,0,0.005739447195082903,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
77,0,0,8.181047633115668e-06,tn,0,0.0032811781857162714,tn,0,2.404432507319143e-06,tn,0,2.53546050821285e-09,tn,0,0.0009169913246296346,tn,0,0.0006714547052979469,tn,0,0.02001253329217434,tn,0,0.002538914792239666,tn,0,0.0002206242352258414,tn,0,0.0016021698247641325,tn,0,0.008923613466322422,tn,0,0.0010245381854474545,tn,0,0.004330276511609554,tn,0,6.0455593484221026e-05,tn,0,7.502071639464702e-07,tn,0,0.008875406347215176,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
78,0,0,0.48253676295280457,tn,0,0.005099627189338207,tn,0,0.0008257176377810538,tn,0,0.04963379725813866,tn,0,0.006063942331820726,tn,0,0.010772903449833393,tn,0,0.06342939287424088,tn,0,0.0058693489991128445,tn,0,0.12880627810955048,tn,0,0.000786433694884181,tn,0,0.0011342403013259172,tn,0,0.0041533829644322395,tn,0,0.0010495261522009969,tn,0,0.00027893632068298757,tn,0,8.34451263642677e-09,tn,0,0.002846818882972002,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
79,1,1,0.739965558052063,tp,1,0.6029617786407471,tp,1,0.9852741956710815,tp,0,0.08694935590028763,fn,1,0.9978838562965393,tp,0,0.45092740654945374,fn,1,0.9531798362731934,tp,0,0.006293551065027714,fn,0,0.1596594601869583,fn,0,1.389983754052082e-05,tn,0,0.16488724946975708,tn,0,0.12127150595188141,tn,0,0.2127985656261444,tn,0,0.0007768431678414345,tn,0,1.144921679951949e-05,tn,0,0.013214370235800743,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
80,0,0,0.14657016098499298,tn,0,0.000665102677885443,tn,0,9.654845780460164e-05,tn,0,0.0006414842791855335,tn,0,0.0004718170966953039,tn,0,4.066707148808746e-08,tn,0,0.01165273692458868,tn,0,0.008383314125239849,tn,0,0.12719547748565674,tn,0,0.00043842423474416137,tn,0,5.902111297473311e-07,tn,0,0.0011558595579117537,tn,0,0.0013446215307340026,tn,0,0.00016088095435407013,tn,0,8.139560137010449e-09,tn,0,0.010491789318621159,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
81,1,1,0.8115225434303284,tp,0,0.0055101909674704075,tn,0,0.011529084295034409,tn,0,0.11669845879077911,tn,0,6.048128398106201e-06,tn,0,0.001845881692133844,tn,0,0.022439448162913322,tn,0,0.014004422351717949,tn,0,0.023882513865828514,tn,0,0.000816670770291239,tn,0,0.0010114030446857214,tn,0,0.00891680084168911,tn,0,0.0005043782293796539,tn,0,0.00018789825844578445,tn,0,0.00011972614447586238,tn,0,0.01962413266301155,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
82,0,0,0.016894055530428886,tn,0,0.2560300827026367,tn,0,0.006680077873170376,tn,0,0.00227246037684381,tn,0,0.00278863706625998,tn,0,3.489201844786294e-06,tn,0,0.01014619879424572,tn,0,0.19921372830867767,tn,0,0.21992862224578857,tn,0,0.002147642895579338,tn,0,8.769230674943174e-08,tn,0,0.07501211762428284,tn,0,0.10594254732131958,tn,0,0.006582240574061871,tn,0,8.722182974452153e-05,tn,0,0.00633379677310586,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
83,0,0,0.35940980911254883,tn,0,0.2924475371837616,tn,0,0.15968362987041473,tn,0,0.015688054263591766,tn,0,0.0014948444440960884,tn,0,0.000736430985853076,tn,0,0.01851000264286995,tn,0,0.012154404073953629,tn,0,0.03715124726295471,tn,0,0.0018802789272740483,tn,0,0.016060620546340942,tn,0,6.797451351303607e-05,tn,0,0.0007087252452038229,tn,0,0.0037825382314622402,tn,0,9.283467807108536e-05,tn,0,0.008272078819572926,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
84,0,1,0.6572379469871521,fp,0,0.26042440533638,tn,0,0.18487754464149475,tn,0,0.11187828332185745,tn,0,5.117584078107029e-05,tn,0,5.053989582393115e-08,tn,0,0.014746518805623055,tn,0,0.007181364577263594,tn,0,0.026981445029377937,tn,0,0.018247272819280624,tn,0,0.0005360178183764219,tn,0,0.003985666204243898,tn,0,0.00039472593925893307,tn,0,3.522556653479114e-05,tn,0,2.853747993469824e-08,tn,0,0.006789838895201683,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
85,1,0,0.4161551892757416,fn,0,0.010099349543452263,tn,0,0.0026410799473524094,tn,0,0.16493961215019226,tn,0,0.0007137106149457395,tn,0,7.96430031186901e-05,tn,0,0.17178985476493835,tn,0,0.02957521751523018,tn,0,0.09933395683765411,tn,0,1.18157022370724e-05,tn,0,8.704340359599883e-08,tn,0,0.00044786132639274,tn,0,0.0006048344657756388,tn,0,0.0002636801509652287,tn,0,0.00016231070912908763,tn,0,0.010085263289511204,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
86,1,1,0.6719894409179688,tp,1,0.9919947385787964,tp,1,0.9192727208137512,tp,1,0.6169034242630005,tp,0,8.784587407717481e-05,tn,0,0.0018490859074518085,tn,0,0.14503134787082672,tn,0,0.00850551389157772,tn,0,0.01869089901447296,tn,0,5.815650729346089e-05,tn,0,0.00042942375876009464,tn,0,0.0019239115063101053,tn,0,0.0003541771147865802,tn,0,0.00017087945889215916,tn,0,1.3070912130430656e-09,tn,0,0.003279187250882387,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
